Scenario,Algorithm,Mean_Cost_USD,Std_Dev_Cost,Min_Cost_USD,Max_Cost_USD,Mean_Time_sec
Scenario_1_Low_Complexity,GA_BOA,398.243662936176,516.40510141831,55.805519882655,1067.02618313833,240.748798033333
Scenario_1_Low_Complexity,GA_PSO,398.960963504891,515.550522418075,56.4927638681239,1066.6802085321,225.0243871
Scenario_1_Low_Complexity,ACO_BSO,464.651848516922,548.608493043245,58.5620921141235,1066.93146725113,224.520391133333
Scenario_1_Low_Complexity,ALNS_PSO,567.324445660937,551.536652406951,59.7813173984843,1076.70755422611,209.2151865
Scenario_1_Low_Complexity,ACO_CMAES,464.713727472246,547.964215444035,59.2073775487042,1066.28108391858,197.796031516667
Scenario_2_Medium_Complexity,GA_BOA,120.374104845636,4.3565156247018,115.168385745285,125.313461242995,222.10611195
Scenario_2_Medium_Complexity,GA_PSO,119.179171979181,4.16077962364297,114.463620931945,122.982594895804,205.019044866667
Scenario_2_Medium_Complexity,ACO_BSO,122.08088966021,3.32812783019685,118.323810491537,126.352029487048,245.0008492
Scenario_2_Medium_Complexity,ALNS_PSO,376.608458458089,503.42669873897,115.63703326819,1131.65971626563,199.0746091
Scenario_2_Medium_Complexity,ACO_CMAES,120.405209668395,4.92858364367721,114.046231507088,126.072930269762,214.413263433333
Scenario_3_High_Complexity,GA_BOA,493.609641931622,577.568574701935,160.050876885041,1160.52837621467,225.3005561
Scenario_3_High_Complexity,GA_PSO,494.170192085293,576.704499984773,159.018389775718,1160.08637092107,235.294034833333
Scenario_3_High_Complexity,ACO_BSO,165.87761220083,4.50410007055478,161.921212452678,170.779353287236,235.780776483333
Scenario_3_High_Complexity,ALNS_PSO,834.636122226992,580.180159526118,164.720766410854,1173.96181330508,216.775758566667
Scenario_3_High_Complexity,ACO_CMAES,166.336579554591,3.87639593114185,162.287253678749,170.013109732456,173.476130166667
